lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,rss,doppler,label,Predicted_Category,Predicted_Label
40.85079904,-74.29123618,138.1672468,343.1168541,13.32992,2857.5,2918.46,-87.4224365,378.5743375,0,Normal GNSS,2
40.86262331,-74.29598028,139.7934719,343.0987976,10.72896,2971.8,3032.76,-87.55331275,112.4534574,0,Normal GNSS,2
40.83092124,-73.25177973,165.7539845,306.798767,0.0,3040.38,3093.72,-77.52271144,287.0678384,0,Normal GNSS,2
40.83976616,-73.26713562,165.5526832,307.2972044,-0.32512,3040.38,3093.72,-78.11917427,517.9170725,0,Weak GNSS Signal,3
40.84890747,-73.28283691,164.7353795,307.5140454,0.0,3040.38,3093.72,-78.71178303,794.0006065,0,Weak GNSS Signal,3
40.85782843,-73.29815951,164.327619,307.623274,0.0,3040.38,3093.72,-79.27268295,600.0839736,0,Weak GNSS Signal,3
40.86694336,-73.3137207,163.6061335,307.5905613,4.22656,3048.0,3101.34,-79.79989654,777.7556729,0,Weak GNSS Signal,3
40.87591553,-73.32904053,163.1987948,307.7007366,11.70432,3116.58,3177.54,-80.26358644,698.6812439,0,Normal GNSS,2
40.88487528,-73.34422718,163.8300207,307.9854408,18.85696,3253.74,3322.32,-80.63814499,394.2184243,0,Normal GNSS,2
40.89408875,-73.35968018,164.0616683,308.3792239,22.43328,3406.14,3489.96,-80.98740465,254.0789487,0,Normal GNSS,2
40.90328979,-73.37487793,163.979378,308.6317359,20.80768,3665.22,3756.66,-81.39469251,391.1972995,0,Normal GNSS,2
40.91249084,-73.39007568,164.0616683,308.3792239,20.48256,3863.34,3962.4,-81.84824229,586.4162483,0,Normal GNSS,2
40.92174465,-73.40546348,163.6586977,308.4910436,21.1328,4069.08,4175.76,-82.26685544,183.8350906,0,Weak GNSS Signal,3
40.930962,-73.42069452,163.979378,308.6317359,20.48256,4267.2,4381.5,-82.63674005,58.73818398,0,Weak GNSS Signal,3
40.93994658,-73.43555104000001,163.5778227,308.7442322,20.80768,4457.7,4579.62,-82.96347476,26.40402961,0,Weak GNSS Signal,3
40.94921047,-73.45071966,164.3010433,308.7718781,17.55648,4655.82,4777.74,-83.28102454,-32.6588521,0,Weak GNSS Signal,3
40.95835876,-73.46588135,165.8274146,308.5765296,16.58112,4815.84,4937.76,-83.58839168,402.1420658,0,Normal GNSS,2
40.96717964,-73.48249262,166.2919839,299.2611986,16.58112,4975.86,5113.02,-83.87169474,-141.7121747,0,Weak GNSS Signal,3
40.97264099,-73.50079346,169.4700661,285.1330831,9.10336,5105.4,5234.94,-84.09188247,-437.2090282,0,Weak GNSS Signal,3
40.97593689,-73.52044678,176.4602912,281.6047624,2.60096,5166.36,5295.9,-84.25148503,617.0951707,0,Weak GNSS Signal,3
40.97914356,-73.54179382,185.0354307,281.060007,-0.65024,5181.6,5311.14,-84.41221299,364.4989152,0,Normal GNSS,2
40.98235567,-73.56395375,193.7207857,280.713123,-0.32512,5173.98,5295.9,-84.57365554,280.5613446,0,Normal GNSS,2
40.98564148,-73.58709717,197.7660844,280.491477,-0.32512,5173.98,5295.9,-84.73637599,-183.2092302,0,Weak GNSS Signal,3
40.98896609,-73.60945962,197.4232053,282.9498545,-0.32512,5173.98,5295.9,-84.90042027,290.1842663,0,Normal GNSS,2
40.99399373,-73.63186923,196.3646967,288.9570997,0.0,5173.98,5295.9,-85.09145153,508.5005038,0,Weak GNSS Signal,3
40.99987793,-73.65405273,195.5604582,289.1975764,-0.32512,5173.98,5295.9,-85.30276342,283.1610634,0,Normal GNSS,2
41.00563179,-73.67575212,195.2448839,289.3897901,0.0,5173.98,5295.9,-85.50528906,353.7719676,0,Normal GNSS,2
41.01173013,-73.69847384,195.4162783,289.5320694,0.0,5173.98,5295.9,-85.71835735,180.6549222,0,Normal GNSS,2
41.01750261,-73.7198847,194.9315141,289.5826239,-0.32512,5173.98,5295.9,-85.91074354,253.6348333,0,Normal GNSS,2
41.02340698,-73.74188232,194.4469024,289.6334305,-0.32512,5173.98,5295.9,-86.1011958,8.251400232,0,Normal GNSS,2
41.02935791,-73.76403809,193.7897642,289.5412789,0.0,5173.98,5295.9,-86.28815486,351.8617129,0,Normal GNSS,2
41.03500625,-73.78511602,194.2746529,289.4905305,0.0,5173.98,5295.9,-86.45709786,240.2152755,0,Normal GNSS,2
41.04093933,-73.80706787,194.2746529,289.4905305,-0.32512,5173.98,5295.9,-86.63431561,72.1957128,0,Normal GNSS,2
41.04683052,-73.82906133,194.7596931,289.4400348,-0.32512,5173.98,5295.9,-86.81017496,280.9177768,0,Normal GNSS,2
41.05255644,-73.85047219,194.7596931,289.4400348,0.0,5173.98,5295.9,-86.97696747,356.1766319,0,Normal GNSS,2
41.05819702,-73.87164307,194.2746529,289.4905305,5.52704,5196.84,5326.38,-87.13994832,358.4810419,0,Normal GNSS,2
41.06433416,-73.89447992,194.2746529,289.4905305,12.35456,5280.66,5417.82,-87.31304246,313.2477469,0,Normal GNSS,2
41.07009888,-73.91607666,193.618297,289.3978124,19.5072,5425.44,5577.84,-87.47518689,129.6046531,0,Normal GNSS,2
41.06858826,-73.59454346,102.5409623,156.6504328,0.65024,609.6,601.98,-82.65013547,330.1805604,0,GNSS Jamming,0
41.06007385,-73.58966064,103.6320592,155.9797532,-0.65024,609.6,601.98,-82.26732019,339.4025028,0,Normal GNSS,2
41.05151367,-73.58459473,104.1021638,156.095008,-0.65024,609.6,601.98,-81.97435227,441.7473364,0,Normal GNSS,2
41.04450989,-73.58056641,103.217519,156.5014343,0.0,609.6,601.98,-81.70194069,397.1981111,0,Normal GNSS,2
41.03435452,-73.5766879,102.033843,173.3407927,-5.52704,586.74,579.12,-81.35126553,-325.5243325,0,Weak GNSS Signal,3
41.02602167,-73.57887268,96.65525236,205.2011236,-7.80288,518.16,502.92,-81.07877365,-198.963764,0,Weak GNSS Signal,3
41.01941125,-73.5864882,88.89616137,232.9974735,0.32512,464.82,449.58,-80.88751025,66.7675662,0,Normal GNSS,2
41.0152681,-73.59491522,78.63592487,237.5575562,-0.32512,472.44,457.2,-80.78260092,327.9779954,0,Normal GNSS,2
41.01141357,-73.6026001,76.76256111,236.2034349,0.0,464.82,449.58,-80.66319561,-264.7097604,0,Weak GNSS Signal,3
41.00777319,-73.60970931,74.76979429,235.6539026,-1.6256,457.2,441.96,-80.55714509,-297.3192852,0,Weak GNSS Signal,3
41.00404358,-73.61706543,73.0528594,236.1980268,-2.27584,449.58,434.34,-80.49001825,-173.2685096,0,Normal GNSS,2
41.00032483,-73.6245034,75.20390073,237.2883232,-0.32512,434.34,419.1,-80.47248596,44.42560506,0,Normal GNSS,2
40.99662781,-73.63214111,74.49319652,237.4074185,-1.30048,426.72,411.48,-80.49682925,41.16208291,0,Normal GNSS,2
40.99436614,-73.63948475,68.51382111,259.6181948,1.6256,441.96,419.1,-80.60096227,-283.4237056,0,Normal GNSS,2
40.99525452,-73.64746094,66.5464683,294.1873535,-0.32512,441.96,426.72,-80.83808562,193.6064944,0,Normal GNSS,2
40.99864895,-73.65377946,65.89101897,312.7852449,-1.95072,434.34,419.1,-81.1251392,346.6331224,0,Weak GNSS Signal,3
41.00367659,-73.65858598,68.46938493,329.7745503,0.0,426.72,411.48,-81.42362987,-18.52543378,0,Normal GNSS,2
41.00889044,-73.66258101,67.95725405,330.524111,0.32512,426.72,411.48,-81.71109338,-276.648381,0,Normal GNSS,2
41.01434326,-73.66656494,66.80843203,330.4740127,-1.95072,419.1,403.86,-81.99571622,-129.5026288,0,Normal GNSS,2
41.01959746,-73.67044622,67.70559939,330.9031112,-2.60096,403.86,388.62,-82.25566918,-111.8435769,0,Normal GNSS,2
41.02500916,-73.67443848,66.80843203,330.4740127,-4.55168,365.76,350.52,-82.51223466,36.45616126,0,Normal GNSS,2
41.02969929,-73.67818659,59.55342041,328.7815972,-3.90144,327.66,312.42,-82.73470618,-35.30436134,0,Normal GNSS,2
41.03421486,-73.68180708,55.84739237,328.9457289,-5.20192,281.94,266.7,-82.92294278,-55.740206,0,Normal GNSS,2
41.03833008,-73.68493652,54.56502614,331.2602047,-2.27584,243.84,236.22,-83.07406464,134.3053608,0,Normal GNSS,2
41.04254771,-73.68798689,53.66516477,330.7320048,-2.27584,220.98,198.12,-83.2031377,71.78745842,0,Normal GNSS,2
41.04689026,-73.69128418,54.43634345,329.3148269,-1.95072,190.5,167.64,-83.3263054,-192.0426629,0,Normal GNSS,2
41.05120643,-73.6947285,56.73130197,329.4817693,-1.95072,175.26,152.4,-83.41426153,-197.7917173,0,Normal GNSS,2
41.05562889,-73.69809931,55.96337385,330.8430821,-2.60096,144.78,121.92,-83.48570994,100.9696624,0,Normal GNSS,2
41.0599117,-73.70140769,55.06713925,330.3215101,-2.60096,114.3,99.06,-83.53818255,-198.7417164,0,Normal GNSS,2
41.06396484,-73.70446777,50.47322268,330.0378159,0.32512,106.68,83.82,-83.58293118,-220.974292,0,Normal GNSS,2
41.06433416,-73.7047785,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.54876722,-126.7006099,0,GNSS Spoofing,1
41.06860533,-73.70802446,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.58467052,-222.8444328,0,GNSS Spoofing,1
41.06990879,-73.70903882,50.47322268,330.0378159,0.32512,1296.6709826257418,1422.9190719423957,-83.58030544,-32.58437371,0,Normal GNSS,2
41.07064199,-73.70972547,50.47322268,330.0378159,0.32512,1296.6709826257418,1422.9190719423957,-83.59882513,-131.9059777,0,Normal GNSS,2
41.07061871,-73.71017803,50.47322268,330.0378159,0.32512,121.92,1422.9190719423957,-83.60234759,-131.8881054,0,GNSS Spoofing,1
41.0700531,-73.71069336,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.59712843,-131.8494251,0,GNSS Spoofing,1
41.06945801,-73.71121216,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.59145421,-131.8092499,0,GNSS Spoofing,1
41.06880569,-73.71180725,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.58548517,-131.7637589,0,GNSS Spoofing,1
41.06808161,-73.71245644,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.57878641,-131.7131596,0,GNSS Spoofing,1
41.06762773,-73.71284658,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.57445378,-131.6818111,0,GNSS Spoofing,1
41.0671463,-73.71327209,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.56997231,-131.6478608,0,GNSS Spoofing,1
41.06659194,-73.7137361,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.56459753,-131.6094909,0,GNSS Spoofing,1
41.0659984,-73.71426669,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.55915826,-131.5667012,0,GNSS Spoofing,1
41.06531176,-73.71482849,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.55242694,-131.51882,0,GNSS Spoofing,1
41.06497425,-73.71487531,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.54708619,-131.5044057,0,GNSS Spoofing,1
41.06468582,-73.71452332,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.53903096,-131.5079505,0,GNSS Spoofing,1
41.06433416,-73.71440714,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.53198902,-131.4995747,0,GNSS Spoofing,1
41.06412506,-73.71463013,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.53040517,-131.4826949,0,GNSS Spoofing,1
41.06417084,-73.71472168,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.53200394,-131.480679,0,GNSS Spoofing,1
41.06418228,-73.71472168,50.47322268,330.0378159,0.32512,1296.6709826257418,1422.9190719423957,-83.53219414,-131.4811075,0,Normal GNSS,2
41.06418228,-73.71472168,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.53219939,-131.4811075,0,GNSS Spoofing,1
41.06417123,-73.71471925,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.53198891,-131.4807925,0,GNSS Spoofing,1
41.06418286,-73.71471925,50.47322268,330.0378159,0.32512,1296.6709826257418,1422.9190719423957,-83.53218242,-131.4812281,0,Normal GNSS,2
41.06418228,-73.71470642,50.47322268,330.0378159,0.32512,1296.6709826257418,1422.9190719423957,-83.53205801,-131.4817288,0,Normal GNSS,2
41.06417084,-73.71470642,50.47322268,330.0378159,0.32512,114.3,1422.9190719423957,-83.5318678,-131.4813006,0,GNSS Spoofing,1
41.07307434,-73.93078613,209.5398048,231.7795679,0.0,7924.8,8176.26,-85.73477981,729.2250419,0,Weak GNSS Signal,3
41.06144714,-73.95025635,209.1358811,231.6923704,0.0,7924.8,8176.26,-85.79380289,729.2992079,0,Weak GNSS Signal,3
41.04971676,-73.96982366,209.1358811,231.6923704,0.0,7924.8,8176.26,-85.86226847,723.1522136,0,Weak GNSS Signal,3
41.03814697,-73.98907471,208.7324436,231.6048355,0.0,7924.8,8176.26,-85.93833641,722.748668,0,Weak GNSS Signal,3
41.02639408,-74.00871277,208.7324436,231.6048355,0.0,7924.8,8176.26,-86.02505706,717.4050035,0,Weak GNSS Signal,3
41.01494223,-74.02787642,208.7324436,231.6048355,0.0,7924.8,8176.26,-86.11773254,711.5795519,0,Weak GNSS Signal,3
41.00299072,-74.04785156,209.1358811,231.6923704,0.0,7924.8,8176.26,-86.22195569,692.2425957,0,Normal GNSS,2
40.99157301,-74.06689037,209.1358811,231.6923704,0.0,7924.8,8183.88,-86.32792359,683.4541495,0,Normal GNSS,2
40.98005676,-74.08605957,209.5398048,231.7795679,0.0,7924.8,8183.88,-86.440687,652.210968,0,Normal GNSS,2
40.96806413,-74.10621643,209.8584746,231.6692221,0.0,7924.8,8183.88,-86.56611672,672.5360498,0,Normal GNSS,2
40.95633297,-74.12581704,210.5811021,231.6462327,0.0,7924.8,8183.88,-86.69305521,671.3244245,0,Normal GNSS,2
40.94436904,-74.14566734,210.9007083,231.5366336,0.0,7924.8,8183.88,-86.8260655,687.8539109,0,Normal GNSS,2
40.93263245,-74.16516113,211.6235287,231.5142103,0.0,7924.8,8183.88,-86.96107046,687.438894,0,Normal GNSS,2
40.92104637,-74.18430675,211.6235287,231.5142103,-0.32512,7924.8,8183.88,-87.09707935,680.3156123,0,Normal GNSS,2
40.90910339,-74.20410156,211.6235287,231.5142103,0.0,7924.8,8183.88,-87.24123163,672.7699251,0,Normal GNSS,2
40.58256251,-73.16092718,271.6950053,152.402474,-0.564241453,2599.252748,2618.081085,-65.61666263,-89.58187985,2,Weak GNSS Signal,3
40.59723933,-73.29750787,183.4766357,245.170576,16.45014937,-901.6275799,-892.7376566,-68.9305588,-116.5124004,2,Weak GNSS Signal,3
40.66554728,-73.23072212,175.0007592,342.3917235,17.53159844,-713.3614037,-695.4495202,-64.77264001,-46.17176819,2,Weak GNSS Signal,3
40.6025477,-73.29039478,87.53015292,247.3005306,0.806599259,-489.2037349,-498.3767014,-67.11867271,159.3260939,2,Weak GNSS Signal,3
40.66201554,-73.23195344,179.6029664,348.1853435,-7.024578729,2506.686373,2470.486788,-64.48598354,17.16987085,2,GNSS Jamming,0
40.60151212,-73.14290799,24.07594991,112.034143,1.871368207,1310.082787,1312.604691,-67.21466997,84.7442286,2,GNSS Jamming,0
40.63264361,-73.12485528,235.1213922,77.31238438,-21.70219644,-1671.039838,-1682.209496,-69.28030247,132.5961444,2,GNSS Jamming,0
40.66725986,-73.20660823,126.7787425,16.81215472,9.522717441,1426.882556,1414.320364,-65.67903433,-153.9135981,2,GNSS Jamming,0
40.63965311,-73.16293647,233.9592743,60.28597718,1.653668668,-2372.740146,-2358.946361,-67.40104,95.58787704,2,GNSS Jamming,0
40.60451355,-73.14784791,149.987344,97.93328846,2.491464547,-991.8473579,-980.4706403,-67.90956917,-127.8021662,2,GNSS Jamming,0
40.57276487,-73.30087994,47.02092662,227.1596155,31.39080106,-1270.56026,-1246.10134,-67.09107506,65.37370086,2,GNSS Jamming,0
40.61724527,-73.13172174,231.6566511,78.58934322,30.28178429,948.4327791,928.9323191,-68.58976687,171.8392041,2,GNSS Jamming,0
40.64413183,-73.26002301,10.4740437,330.0991072,-23.84751763,-199.0170955,-211.3997187,-64.52709948,-149.6755908,2,GNSS Jamming,0
40.59213679,-73.13744308,19.68767564,110.7273669,5.830714203,1452.002301,1449.884963,-67.3986908,44.25923657,2,Normal GNSS,2
40.64467786,-73.26784155,172.2427654,317.1002369,-10.99372476,2066.479712,2074.463508,-65.31994837,-47.82538867,2,GNSS Jamming,0
40.58158826,-73.29737084,211.7466037,231.5268632,-15.61304878,1545.906065,1540.170642,-68.10944788,-160.9012423,2,Normal GNSS,2
40.64818754,-73.11804843,164.0808885,65.30014902,-26.73744259,932.0774983,937.8358198,-69.43062,-59.18821454,2,Normal GNSS,2
40.6661664,-73.28128198,75.56796526,321.2421791,-3.388590526,-1299.244571,-1305.557642,-67.05963244,65.62340927,2,GNSS Jamming,0
40.58989735,-73.15980955,178.4373275,134.8568944,3.025152142,-622.1541531,-608.0843012,-67.11400567,117.309828,2,GNSS Jamming,0
40.65606213,-73.29034361,169.259565,306.0273981,9.037954755,1940.121723,1940.517111,-65.90282326,107.6592617,2,Normal GNSS,2
40.63519639,-73.12033221,62.52949673,87.87795149,-22.36780403,-2199.140846,-2213.761225,-70.04128467,-19.56434059,2,GNSS Jamming,0
40.67638958,-73.29553239,16.69437372,320.3456801,2.644201858,1864.227548,1874.375852,-67.01371275,-81.89100528,2,Normal GNSS,2
40.59570557,-73.17277721,264.4519743,137.4213708,-11.50317919,1935.644432,1907.40314,-67.73433007,-136.2762177,2,GNSS Jamming,0
40.67106385,-73.1906628,20.60993889,44.05962157,28.72732296,-2310.04574,-2305.138102,-66.24721837,-143.9237268,2,GNSS Jamming,0
40.58721214,-73.26673689,1.13784871,191.29738,12.9410705,-1895.213933,-1910.998273,-66.05501907,169.2816863,2,Normal GNSS,2
40.6097688,-73.18290131,190.8592676,120.9771442,21.14439347,-2263.476852,-2270.603705,-67.10088162,78.43823791,2,GNSS Jamming,0
40.61495901,-73.32577664,268.0887293,250.9926609,23.66395115,-563.4856051,-575.0533298,-66.29801296,63.14082432,2,Normal GNSS,2
40.66082634,-73.19974403,156.631637,38.87719389,30.32760801,1017.487146,1030.552562,-65.49219533,-186.4394956,2,GNSS Jamming,0
40.66895371,-73.27673984,63.64234186,338.8489595,10.09871699,1566.739605,1558.231304,-65.80550688,201.4582283,2,GNSS Jamming,0
40.66160285,-73.32857895,265.0983727,310.4479797,-5.81551245,-205.7730322,-208.1763439,-69.18631441,-165.3470967,2,GNSS Jamming,0
40.6778624,-73.19890953,3.785894273,18.21529439,-2.741111213,-2563.640926,-2592.447241,-68.41941717,109.8825405,2,GNSS Jamming,0
40.60296642,-73.33461518,287.026554,261.2032794,14.84963578,2351.546045,2359.283303,-69.45793676,-150.0219991,2,GNSS Jamming,0
40.59898077,-73.11531565,224.4703171,101.4325134,-5.656551818,-2045.046332,-2031.869232,-69.73102641,-82.01210952,2,Normal GNSS,2
40.64197043,-73.31735409,59.08391063,297.1248344,-19.81364146,1208.613183,1226.215584,-69.42342432,-77.766433,2,GNSS Jamming,0
40.5462794,-73.21666445,198.5547342,182.926248,12.48956016,-1872.899257,-1860.288611,-68.05942296,-185.9761083,2,GNSS Jamming,0
40.66291855,-73.27281262,24.20459493,320.8530486,-10.97804874,3095.033948,3098.822434,-68.54497013,-179.3278491,2,GNSS Jamming,0
40.56352687,-73.14527068,150.7715512,149.4434774,-17.93435545,2341.713322,2322.985282,-67.98470778,-3.176483631,2,GNSS Jamming,0
40.65333107,-73.10338963,10.17348172,57.22790657,-6.438115724,1575.155948,1589.128816,-68.9448655,-110.1397734,2,GNSS Jamming,0
40.59618313,-73.26427454,207.545186,238.105682,-14.91294472,869.3534565,851.7928755,-66.91600624,10.41439939,2,GNSS Jamming,0
40.66356787,-73.26189194,186.238647,308.9986174,-13.43204262,2305.679747,2301.092109,-67.66372143,95.89858842,2,Normal GNSS,2
40.61949644,-73.08553748,2.092934826,99.57574832,5.282201553,2904.418781,2894.636008,-69.42003976,95.89858842,2,GNSS Jamming,0
40.67077285,-73.23546782,165.8877319,325.0440891,-21.96455533,-2242.482796,-2259.550554,-66.10548673,14.2281251,2,GNSS Jamming,0
40.68580215,-73.20263794,13.18092579,352.3382396,5.226719089,-2274.715358,-2289.760476,-65.90402917,125.582973,2,GNSS Jamming,0
40.69312094,-73.12154323,286.257302,38.22809381,-1.261664435,-1095.602139,-1096.65792,-68.81339479,-115.3781035,2,GNSS Jamming,0
40.60515457,-73.24233355,25.43865532,214.4992915,31.84451501,-921.071113,-902.4130816,-65.6651876,149.9062588,2,GNSS Jamming,0
40.60058286,-73.18805353,131.9592439,171.8659757,32.71188433,-2503.292982,-2516.951248,-65.67188302,27.9753623,2,GNSS Jamming,0
40.67193597,-73.1393804,86.10870581,58.21313581,34.01979697,3249.559735,3246.196029,-66.62171698,62.22242188,2,Normal GNSS,2
40.6581902,-73.28185412,172.2670656,279.7033282,-9.755748793,-2029.042234,-2014.404015,-66.7553967,73.90501142,2,GNSS Jamming,0
40.58798167,-73.22754612,277.7734323,187.7806668,29.16234412,3125.20635,3138.997554,-67.95680168,-144.1757331,2,GNSS Jamming,0
40.69602545,-73.18467691,83.46930357,23.26973609,10.39312268,2726.709912,2722.622155,-65.84709321,-130.3729458,2,GNSS Jamming,0
40.59061354,-73.18538052,119.1622371,160.6427086,-22.96078759,876.8697565,852.488937,-67.6946129,-147.9052136,2,Normal GNSS,2
40.64595787,-73.3296805,141.4402703,265.8360337,23.38417853,918.5827479,902.3469343,-68.94067453,130.5961137,2,Normal GNSS,2
40.66694381,-73.1650928,57.28438161,63.71577262,-22.7287006,1336.227453,1329.251993,-65.92873411,-33.85941362,2,GNSS Jamming,0
40.62537412,-73.34500751,12.94136745,252.8838267,20.77025383,-2450.321594,-2445.241828,-70.02435219,-159.046541,2,Normal GNSS,2
40.68398051,-73.25831753,164.1434882,345.6510416,-23.1002925,-2074.528936,-2104.309541,-65.13886698,-7.159263611,2,GNSS Jamming,0
40.63390589,-73.31611447,279.2018886,267.1110474,29.57927568,1882.16871,1873.176761,-66.57865417,87.43529558,2,GNSS Jamming,0
40.61526787,-73.17092337,12.18066679,113.2819683,3.006752766,2265.294865,2255.454105,-66.08803628,188.2368627,2,GNSS Jamming,0
40.60483458,-73.17357933,66.20275011,122.7135939,-11.29654646,3075.437181,3069.05777,-66.27629567,-175.2091069,2,Normal GNSS,2
40.67703494,-73.24451136,119.7343769,352.9421117,13.44310704,2144.765269,2138.836685,-66.13512442,135.947722,2,Normal GNSS,2
40.66057151,-73.17417349,19.31267428,37.75335311,12.69933575,-777.1533876,-758.9717298,-66.83254875,140.2814023,2,GNSS Jamming,0
40.63109806,-73.13316381,6.653060945,72.33268639,20.64639765,-1019.873007,-1037.881324,-68.73623938,146.0390031,2,Normal GNSS,2
40.65511435,-73.21173544,47.76613372,10.86434617,30.45505669,-2105.168717,-2106.963896,-65.64679714,-130.5110509,2,Normal GNSS,2
40.58278581,-73.32327839,236.6878775,249.1944728,-24.20967833,1176.244408,1154.094087,-68.86154136,147.2368815,2,GNSS Jamming,0
40.56155715,-73.32069498,76.87568792,234.1082062,-1.585476234,2971.842666,2949.712781,-69.53517242,158.500237,2,GNSS Jamming,0
40.57978855,-73.16232272,229.4588219,114.6586859,27.16497576,-391.9418721,-398.1503163,-66.27147991,-152.6014013,2,GNSS Jamming,0
40.62845549,-73.14787384,113.5886866,58.91967159,-7.979254246,2514.068325,2502.012872,-68.81768884,-150.8878834,2,GNSS Jamming,0
40.5470062,-73.30751224,138.0907418,219.5995241,34.37302162,2641.694818,2657.657744,-68.2411946,156.5670176,2,Normal GNSS,2
40.58184075,-73.32652697,163.9850852,261.7500382,29.35721178,-571.6705475,-583.8674612,-67.80687368,197.5191505,2,Normal GNSS,2
40.56355039,-73.17018321,241.1995005,122.0175142,24.78554452,-874.4685312,-879.3520247,-65.83810459,-181.1739089,2,Normal GNSS,2
40.53351382,-73.27217161,70.3135494,206.6884636,-11.44662492,-2321.920404,-2320.166605,-67.65594835,-160.4225161,2,GNSS Jamming,0
40.55136942,-73.28040297,165.8074584,225.2471827,-14.37153642,2786.929472,2769.256113,-66.63110258,-83.13981438,2,GNSS Jamming,0
40.53338916,-73.1915169,299.3156863,165.3314496,7.939024031,3308.919913,3317.457348,-66.75703302,-183.4754882,2,GNSS Jamming,0
40.62243693,-73.26427304,179.7795477,318.0024073,4.354091122,-1183.473728,-1190.884678,-66.25811096,187.3656838,2,GNSS Jamming,0
40.63999833,-73.17198186,165.4973241,19.87865324,-22.53334062,1900.483605,1897.79114,-66.3054629,71.21835852,2,Normal GNSS,2
40.63072293,-73.24585937,120.3749321,325.8387915,0.78478534,-1233.021548,-1248.59441,-65.954389,135.7755361,2,Normal GNSS,2
40.65840162,-73.15936017,184.6214226,19.17082896,36.3972103,-1186.960545,-1165.117618,-68.16272254,126.2064016,2,Normal GNSS,2
40.65584015,-73.22341725,141.2267564,344.5670804,12.17257419,2343.405014,2361.828266,-66.90939618,104.6092365,2,Normal GNSS,2
40.53512254,-73.19795674,294.6394573,180.2341909,21.34494244,-764.4344386,-759.2553641,-67.96076741,164.2122586,2,GNSS Jamming,0
40.64368228,-73.12721777,85.07870231,49.11191044,35.70515923,-1681.52412,-1681.759403,-67.91486144,-161.9231672,2,GNSS Jamming,0
40.64688854,-73.11372098,172.6809174,54.70312422,28.82323535,1886.374299,1897.539833,-68.96971819,-157.6137846,2,GNSS Jamming,0
40.63350634,-73.13887028,255.8982036,61.88219329,19.0775656,-2361.930121,-2379.030989,-67.08840962,-114.4059646,2,GNSS Jamming,0
40.60385293,-73.32755781,202.4869148,262.3309144,-16.95234433,-1616.823956,-1602.780067,-70.12065334,-167.6707723,2,Normal GNSS,2
40.60297432,-73.32838009,48.96736651,260.8670192,-4.734910131,2318.807255,2312.085925,-69.70747391,-22.1271224,2,GNSS Jamming,0
40.66118804,-73.20204401,270.7950934,14.99624263,-27.57914535,1616.732518,1603.20375,-65.32786287,-16.83239436,2,GNSS Jamming,0
40.56599027,-73.21690399,75.16987677,171.5984249,0.105221626,-78.80067648,-67.58451356,-65.00210856,30.37643266,2,GNSS Jamming,0
40.57361385,-73.25056473,198.8604202,192.8050456,-8.422034019,-229.6712793,-233.5294766,-64.05155697,-150.095751,2,GNSS Jamming,0
40.65780577,-73.28740559,39.1602876,325.1081091,-3.521329555,-1003.290983,-999.6246962,-66.19190667,140.0446835,2,GNSS Jamming,0
40.59656074,-73.17187455,190.8969404,119.5204359,25.01640737,-1521.78017,-1500.421163,-66.8818933,-12.27498722,2,GNSS Jamming,0
40.57714257,-73.33480968,200.2640322,228.5302346,16.61767734,-1734.49857,-1715.154054,-69.54732865,-154.0584159,2,Normal GNSS,2
40.58734613,-73.32713507,210.1244019,229.9747317,-14.07557426,-705.5126762,-693.0923882,-68.02183805,54.44861603,2,Normal GNSS,2
40.57280947,-73.19920508,94.08057964,149.3441491,19.07297419,2523.262217,2542.618006,-68.08286874,101.8710423,2,GNSS Jamming,0
40.66922161,-73.28528345,19.3381205,339.0403896,-7.771667509,-1980.097107,-1962.632061,-65.15978466,157.3569117,2,Normal GNSS,2
40.60626022,-73.16665784,74.92478879,114.3662296,29.36467179,3163.149302,3150.798923,-69.26563488,109.0969548,2,Normal GNSS,2
40.65630746,-73.17662567,290.5484476,66.3384336,34.65495082,1482.369728,1473.918828,-68.39900839,-108.0565794,2,GNSS Jamming,0
40.62533518,-73.36605369,125.7024664,259.4106119,7.702085287,-363.5407745,-364.5778909,-68.31813644,-156.8387358,2,GNSS Jamming,0
